image_id,PredictionString
CCTV07^20260116-060000-20260116-065959_003696,12 0.81543 0.129102 0.652083 0.029687 0.055556 12 0.813965 0.141211 0.768056 0.053906 0.180556 12 0.794434 0.234766 0.469444 0.021875 0.045833 12 0.694336 0.201563 0.459028 0.016016 0.029167 5 0.552734 0.432031 0.570833 0.028125 0.0375 2 0.525391 0.167285 0.536806 0.012695 0.024306 12 0.183594 0.181641 0.41875 0.014453 0.029861
CCTV07^20260116-060000-20260116-065959_003700,12 0.822266 0.129004 0.651736 0.029492 0.05625 12 0.808105 0.14082 0.767361 0.053125 0.177778 2 0.729492 0.187988 0.676389 0.021484 0.047222 12 0.539062 0.223633 0.671528 0.030859 0.076389 9 0.320801 0.224023 0.670833 0.029687 0.076389
CCTV07^20260116-060000-20260116-065959_003704,12 0.830078 0.141211 0.767361 0.053516 0.179167 12 0.825684 0.129102 0.652083 0.029687 0.055556 1 0.160767 0.6375 0.745833 0.023438 0.036111
CCTV07^20260116-060000-20260116-065959_003708,12 0.832031 0.128906 0.652083 0.029687 0.056944 12 0.823242 0.141406 0.768056 0.053516 0.179167 2 0.558105 0.576953 0.622222 0.025 0.043056
CCTV07^20260116-060000-20260116-065959_003712,12 0.824219 0.141113 0.767361 0.053906 0.179167 12 0.813965 0.128906 0.651736 0.029883 0.05625 1 0.112427 0.40625 0.557639 0.010937 0.022222
CCTV07^20260116-060000-20260116-065959_003716,12 0.816406 0.128906 0.652083 0.029297 0.055556 12 0.813965 0.141406 0.768056 0.053906 0.180556 12 0.811523 0.295703 0.547917 0.036719 0.073611 3 0.535156 0.397656 0.564931 0.027344 0.031944 2 0.533203 0.170215 0.548611 0.013086 0.025
CCTV07^20260116-060000-20260116-065959_003720,12 0.810547 0.141016 0.767361 0.053516 0.179167 12 0.809082 0.129102 0.652083 0.030078 0.055556 0 0.370117 0.181055 0.653472 0.019531 0.045833
CCTV07^20260116-060000-20260116-065959_003724,12 0.822266 0.141211 0.768229 0.053906 0.180208 12 0.817383 0.129102 0.652083 0.029687 0.055556 5 0.480469 0.214844 0.480556 0.014063 0.022222 12 0.458984 0.282227 0.45 0.022266 0.038194 5 0.348633 0.248828 0.502778 0.016016 0.023611 10 0.326904 0.382617 0.740104 0.070703 0.150347 3 0.264404 0.249219 0.502778 0.016016 0.022222 1 0.150513 0.230469 0.514583 0.007812 0.016667
CCTV07^20260116-060000-20260116-065959_003728,12 0.853027 0.489063 0.591667 0.060156 0.097222 12 0.82666 0.128906 0.652083 0.029687 0.055556 12 0.817383 0.141211 0.768056 0.053906 0.179167 11 0.519531 0.19541 0.442361 0.013477 0.034028 2 0.297363 0.173242 0.569097 0.012305 0.025 1 0.217285 0.458984 0.61875 0.013281 0.024306
CCTV07^20260116-060000-20260116-065959_003732,12 0.825684 0.141309 0.768056 0.053711 0.179167 12 0.817383 0.129102 0.652083 0.029687 0.055556
CCTV07^20260116-060000-20260116-065959_003736,12 0.825684 0.128906 0.652083 0.029492 0.055556 12 0.818848 0.141211 0.767361 0.053516 0.179167 1 0.462891 0.311719 0.727778 0.015625 0.033333 9 0.439697 0.628125 0.716493 0.064062 0.080903 1 0.170532 0.19707 0.672222 0.012109 0.040278 9 0.122498 0.496094 0.802083 0.09375 0.129167 2 0.11676 0.400781 0.5 0.014063 0.025 12 0.109314 0.496484 0.802083 0.09375 0.131944
CCTV07^20260116-060000-20260116-065959_003740,12 0.831055 0.141309 0.767882 0.053516 0.178125 12 0.825684 0.128906 0.652083 0.029297 0.055556 2 0.604004 0.774609 0.713715 0.036719 0.061458 2 0.445557 0.387891 0.740278 0.040625 0.061111 1 0.416748 0.311328 0.729167 0.016406 0.031944 5 0.348633 0.388281 0.741667 0.042188 0.066667 11 0.303955 0.216797 0.453472 0.014063 0.026389 12 0.169922 0.216797 0.455208 0.013672 0.024306
CCTV07^20260116-060000-20260116-065959_003744,12 0.837402 0.141992 0.758333 0.051953 0.177778 12 0.813965 0.128418 0.649653 0.027539 0.051389 9 0.615234 0.552344 0.682639 0.08125 0.119444 1 0.445557 0.311328 0.729167 0.016406 0.033333 2 0.416748 0.200391 0.573611 0.014063 0.031944 12 0.413086 0.2625 0.54375 0.039062 0.073611 3 0.131592 0.217578 0.459028 0.010156 0.018056
CCTV07^20260116-060000-20260116-065959_003748,12 0.795898 0.14375 0.727778 0.0625 0.161111 12 0.65332 0.128711 0.637847 0.027734 0.034722 12 0.519531 0.332031 0.671528 0.035156 0.080556 1 0.432129 0.311133 0.728472 0.016016 0.033333 12 0.262939 0.209766 0.440972 0.013672 0.029167 3 0.181274 0.211328 0.476389 0.014063 0.023611
CCTV07^20260116-060000-20260116-065959_003752,12 0.803223 0.142578 0.720139 0.06875 0.155556 2 0.567871 0.164258 0.524306 0.012109 0.023611 12 0.554688 0.128809 0.636111 0.027734 0.030556 1 0.457031 0.311133 0.729167 0.016406 0.033333 12 0.286133 0.191406 0.444097 0.010352 0.021528 3 0.230957 0.228906 0.476042 0.012109 0.01875 12 0.151001 0.168066 0.3875 0.023438 0.047222 7 0.115967 0.722656 0.703993 0.05 0.067014
CCTV07^20260116-060000-20260116-065959_003756,12 0.811523 0.206592 0.788889 0.063379 0.1625 12 0.762207 0.133887 0.700694 0.092383 0.134722 3 0.533203 0.264062 0.521875 0.017969 0.022917 2 0.519531 0.948438 0.806944 0.053125 0.075 1 0.464844 0.310547 0.723611 0.016406 0.031944 10 0.299072 0.297656 0.571528 0.05 0.0875 2 0.222656 0.166699 0.505903 0.011133 0.020139 1 0.15918 0.235547 0.534028 0.008594 0.017361 12 0.149048 0.297656 0.570833 0.050781 0.088889
CCTV07^20260116-060000-20260116-065959_003760,12 0.847168 0.141602 0.85625 0.08418 0.198611 12 0.82666 0.204883 0.783333 0.064453 0.1625 12 0.795898 0.128125 0.694444 0.092969 0.127778 12 0.779785 0.215234 0.475 0.021875 0.042361 12 0.73584 0.204102 0.651389 0.029687 0.0625 11 0.624512 0.247656 0.491667 0.021094 0.045833 5 0.264404 0.84375 0.751389 0.067188 0.088889 9 0.174438 0.84375 0.752083 0.065625 0.088889 1 0.10376 0.217188 0.517361 0.008594 0.018056
CCTV07^20260116-060000-20260116-065959_003764,12 0.837402 0.135156 0.795833 0.065234 0.169444 12 0.792969 0.205518 0.783333 0.063184 0.158333 12 0.716797 0.159399 0.695833 0.135107 0.118056 2 0.680664 0.821875 0.745139 0.04375 0.0625 5 0.615234 0.254102 0.544444 0.020703 0.027778 12 0.562012 0.159277 0.494097 0.014258 0.029167 5 0.462891 0.368945 0.552083 0.027734 0.034028 3 0.390381 0.782031 0.844444 0.082813 0.1 5 0.354004 0.782422 0.844444 0.085156 0.1 12 0.168823 0.180273 0.41875 0.011328 0.030556 5 0.105957 0.3375 0.500694 0.022656 0.033333
CCTV10^20251112-170000-20251112-175959_004127,11 0.57959 0.831055 0.667014 0.078516 0.10625 2 0.560059 0.107324 0.711806 0.027539 0.056944 12 0.38501 0.358203 0.714583 0.080469 0.140278 9 0.281494 0.358984 0.715278 0.077344 0.136111 5 0.184814 0.331641 0.617708 0.028906 0.049306 2 0.154541 0.128613 0.666667 0.023633 0.045833
CCTV10^20251112-170000-20251112-175959_004130,11 0.596191 0.829492 0.665972 0.078516 0.104167 1 0.407227 0.841406 0.745139 0.023438 0.055556 3 0.319092 0.592188 0.930556 0.079687 0.113889 5 0.294189 0.544531 0.572222 0.03125 0.045833 2 0.162964 0.123828 0.665625 0.022461 0.050694 1 0.120422 0.703125 0.664583 0.021875 0.05
CCTV10^20251112-170000-20251112-175959_004134,10 0.677246 0.465723 0.834722 0.14668 0.233333 2 0.629883 0.136328 0.879167 0.0375 0.086111 2 0.594727 0.194531 0.944444 0.051953 0.1 11 0.59082 0.830469 0.668056 0.08125 0.108333 2 0.556641 0.10498 0.808333 0.033398 0.072222 0 0.523438 0.165039 0.809028 0.030469 0.072222 2 0.505859 0.140039 0.827778 0.034375 0.069444 2 0.240723 0.138574 0.655903 0.024414 0.044444 7 0.156128 0.10791 0.74375 0.041992 0.081944 12 0.137085 0.107715 0.744444 0.041602 0.080556 2 0.124207 0.10791 0.743056 0.042188 0.083333
CCTV10^20251112-170000-20251112-175959_004138,2 0.690918 0.122461 0.719618 0.033203 0.060764 11 0.615234 0.830469 0.667361 0.079687 0.108333 3 0.420654 0.84375 0.8375 0.08125 0.113889 5 0.394287 0.84375 0.8375 0.08125 0.113889 5 0.295898 0.397852 0.636111 0.032422 0.048611 3 0.24939 0.398047 0.636111 0.03125 0.048611
CCTV10^20251112-170000-20251112-175959_004142,10 0.728027 0.708984 0.638542 0.074219 0.118056 2 0.70752 0.155664 0.851389 0.042969 0.083333 11 0.583008 0.829688 0.665972 0.073438 0.106944 2 0.527344 0.121777 0.707639 0.02832 0.061111 2 0.515625 0.114844 0.761111 0.029492 0.058333 2 0.515625 0.107056 0.815278 0.037061 0.079167 0 0.464844 0.107031 0.815278 0.036523 0.075 2 0.413086 0.092676 0.716667 0.024805 0.051389 6 0.144165 0.666406 0.945486 0.092188 0.109028
CCTV10^20251112-170000-20251112-175959_004146,10 0.720215 0.455469 0.775 0.11875 0.179167 0 0.702637 0.171875 0.921528 0.049219 0.095833 11 0.567871 0.829883 0.666667 0.077734 0.106944 1 0.329346 0.113672 0.741667 0.02168 0.055556 3 0.299072 0.605859 0.646528 0.04375 0.056944 2 0.29248 0.130078 0.720833 0.021484 0.063889 12 0.168823 0.129395 0.724306 0.024414 0.0625 1 0.148071 0.800781 0.7 0.020313 0.05 2 0.125977 0.975 0.701563 0.03125 0.049653
CCTV10^20251112-170000-20251112-175959_004150,2 0.631836 0.124805 0.781944 0.034766 0.070833 11 0.503906 0.831445 0.665278 0.080859 0.105556 3 0.490234 0.810938 0.777778 0.064062 0.088889 5 0.343262 0.594531 0.596181 0.035937 0.045139 1 0.271973 0.378125 0.661806 0.024219 0.05 3 0.262939 0.594531 0.595833 0.035937 0.047222 5 0.246582 0.810156 0.778472 0.0625 0.090278 2 0.204346 0.122363 0.676389 0.025977 0.05 1 0.148071 0.249023 0.700174 0.027344 0.052431 1 0.133911 0.398438 0.908333 0.023438 0.061111 4 0.121704 0.689063 0.909722 0.086719 0.125
CCTV10^20251112-170000-20251112-175959_004153,2 0.677246 0.116113 0.773611 0.038281 0.072222 11 0.613281 0.829688 0.667708 0.078125 0.107639 5 0.554688 0.599219 0.594444 0.040625 0.052778 1 0.445557 0.141602 0.851389 0.029687 0.068056 4 0.377441 0.562891 0.659722 0.042969 0.061806
CCTV10^20251112-170000-20251112-175959_004157,3 0.771973 0.85625 0.898611 0.084375 0.105556 2 0.708984 0.149609 0.8 0.036328 0.076389 11 0.594727 0.829688 0.667708 0.079687 0.107639 0 0.430176 0.2 0.865278 0.032422 0.075 10 0.343262 0.31875 0.589583 0.035937 0.111111 4 0.343262 0.628125 0.602083 0.046875 0.054167 11 0.219971 0.55625 0.661458 0.057813 0.086806 0 0.219971 0.251758 0.909722 0.037109 0.111111 2 0.193115 0.129688 0.659375 0.023047 0.047917 3 0.180054 0.628125 0.602083 0.045313 0.052083 9 0.171021 0.556641 0.661111 0.052344 0.083333 4 0.100891 0.55625 0.659722 0.051562 0.080556
CCTV10^20251112-170000-20251112-175959_004161,2 0.705566 0.130078 0.86875 0.046094 0.091667 5 0.658203 0.768359 0.7625 0.066406 0.094444 11 0.592773 0.829688 0.667014 0.078125 0.107639 3 0.334473 0.972656 0.699306 0.040625 0.054167 5 0.243652 0.433594 0.625694 0.032813 0.047222 3 0.240723 0.433594 0.625694 0.032813 0.048611 4 0.100891 0.770703 0.761111 0.074219 0.1
CCTV10^20251112-170000-20251112-175959_004165,10 0.753418 0.691406 0.617361 0.065625 0.109722 2 0.631836 0.208398 0.872222 0.044922 0.102778 11 0.548828 0.830469 0.663889 0.076563 0.104167 5 0.533203 0.624219 0.594444 0.032813 0.047917 9 0.26123 0.829688 0.664583 0.078125 0.098611 7 0.121704 0.991406 0.714583 0.017188 0.097222
CCTV10^20251112-170000-20251112-175959_004431,10 0.692871 0.865625 0.781944 0.146875 0.211111 1 0.361084 0.232617 0.69375 0.021484 0.051389 12 0.196777 0.298828 0.649653 0.04375 0.061806 7 0.144165 0.298438 0.651389 0.042969 0.061111 2 0.100525 0.995313 0.901389 0.009375 0.097222
CCTV10^20251112-170000-20251112-175959_004435,2 0.668945 0.13457 0.770139 0.034375 0.069444 1 0.341553 0.80293 0.690972 0.025391 0.054167 1 0.223999 0.238281 0.696528 0.019531 0.047222 2 0.155029 0.142188 0.680903 0.023828 0.057639 5 0.146606 0.9625 0.935417 0.075 0.129167
CCTV10^20251112-170000-20251112-175959_004439,2 0.763672 0.134766 0.870139 0.044531 0.093056 10 0.705566 0.29375 0.699306 0.077344 0.141667 0 0.300781 0.111621 0.693056 0.023828 0.054167 11 0.262939 0.649219 0.593403 0.045313 0.065278 9 0.230957 0.65 0.593056 0.046094 0.065278 4 0.167725 0.65 0.592361 0.046094 0.0625 11 0.12854 0.228174 0.927083 0.124121 0.145833
CCTV10^20251112-170000-20251112-175959_004442,2 0.596191 0.125879 0.727083 0.029102 0.058333 0 0.395996 0.097461 0.713889 0.024609 0.058333 1 0.370117 0.121191 0.794444 0.021875 0.055556 9 0.146118 0.964063 0.897222 0.071875 0.155556
CCTV10^20251112-170000-20251112-175959_004447,2 0.730957 0.178906 0.951389 0.048047 0.093056 3 0.677246 0.806055 0.843056 0.081641 0.105556 2 0.575684 0.11709 0.818056 0.036523 0.069444 11 0.525391 0.391797 0.715451 0.067969 0.121875 2 0.488281 0.126758 0.869444 0.040234 0.088889 1 0.44751 0.803906 0.723437 0.025 0.055903 1 0.416748 0.089063 0.765278 0.026563 0.058333 4 0.390381 0.175391 0.834028 0.058594 0.104167 5 0.199341 0.658594 0.939583 0.076563 0.111111 4 0.166626 0.116602 0.684028 0.039062 0.055556 9 0.156616 0.393359 0.715972 0.074219 0.127778 3 0.140381 0.657813 0.940278 0.079687 0.1125 3 0.139404 0.116504 0.684028 0.038867 0.055556
CCTV10^20251112-170000-20251112-175959_004452,1 0.535156 0.300781 0.843056 0.032031 0.066667 11 0.458984 0.460156 0.759028 0.082813 0.140278 5 0.437744 0.575 0.60625 0.033594 0.044444 1 0.394287 0.247852 0.709722 0.026563 0.05 3 0.392334 0.632031 0.59375 0.034375 0.043056 2 0.354004 0.133789 0.651389 0.023633 0.049306 9 0.313232 0.460156 0.760938 0.084375 0.136458 10 0.236572 0.460156 0.758333 0.08125 0.140278 3 0.206909 0.574609 0.606597 0.034375 0.046528 10 0.134766 0.5625 0.540972 0.041406 0.075
CCTV10^20251112-170000-20251112-175959_004456,10 0.663574 0.50625 0.882639 0.176563 0.234722 10 0.542969 0.932422 0.865278 0.135156 0.261111 3 0.24939 0.592578 0.627778 0.039844 0.052778 5 0.246582 0.592578 0.627778 0.041406 0.055556
CCTV10^20251112-170000-20251112-175959_004461,0 0.635254 0.118848 0.852778 0.031445 0.070833 0 0.458984 0.132617 0.722222 0.021484 0.0625 1 0.414795 0.170898 0.836111 0.033203 0.077778 1 0.29248 0.257422 0.939583 0.029687 0.075 1 0.101929 0.258203 0.936111 0.045313 0.090278
CCTV10^20251112-170000-20251112-175959_004465,0 0.462891 0.142383 0.770833 0.023633 0.063889 1 0.336426 0.355469 0.8375 0.028125 0.054167 0 0.281494 0.230078 0.895833 0.046094 0.093056 2 0.168335 0.229687 0.895139 0.045313 0.091667
CCTV10^20251112-170000-20251112-175959_004468,10 0.689453 0.361914 0.73125 0.094141 0.1625 2 0.297363 0.105884 0.695139 0.025732 0.056944 2 0.123779 0.188184 0.961806 0.045117 0.076389
CCTV10^20251112-170000-20251112-175959_004476,1 0.511719 0.124609 0.868056 0.030078 0.066667 2 0.476562 0.137207 0.680556 0.023242 0.059722 10 0.399902 0.644531 0.556944 0.04375 0.066667
CCTV10^20251112-170000-20251112-175959_004480,2 0.550781 0.112305 0.693056 0.02793 0.056944
CCTV10^20251112-170000-20251112-175959_004484,10 0.762207 0.413379 0.671181 0.07168 0.138194 2 0.673828 0.161914 0.911111 0.057422 0.1 2 0.397949 0.131641 0.710938 0.023828 0.058681
CCTV10^20251112-170000-20251112-175959_004488,10 0.715332 0.339453 0.648264 0.064453 0.115972 3 0.563965 0.437109 0.699306 0.042188 0.056944 3 0.501953 0.502344 0.711111 0.04375 0.063889 1 0.388672 0.266602 0.758333 0.022266 0.047222 1 0.32251 0.244336 0.709028 0.026563 0.045833 1 0.264404 0.117188 0.715451 0.024219 0.052431 2 0.185303 0.124609 0.677083 0.022656 0.045833 5 0.108948 0.421094 0.589931 0.029687 0.049306
CCTV10^20251112-170000-20251112-175959_004492,1 0.313965 0.212891 0.714063 0.021875 0.052431 3 0.154053 0.427344 0.605208 0.028125 0.040278 5 0.123352 0.427344 0.604514 0.028125 0.038194
CCTV10^20251112-170000-20251112-175959_004497,2 0.556641 0.0896 0.741667 0.028613 0.068056 2 0.546875 0.126367 0.854167 0.036719 0.080556 2 0.363037 0.098486 0.793056 0.030957 0.063889 0 0.324219 0.098633 0.792361 0.029297 0.063889 2 0.319092 0.135156 0.766667 0.030273 0.072222 0 0.243652 0.135449 0.766667 0.031055 0.072222 2 0.140381 0.992969 0.717361 0.014063 0.0625
CCTV10^20251112-170000-20251112-175959_004500,10 0.700684 0.632812 0.621528 0.06875 0.104167 3 0.575684 0.8375 0.872222 0.082813 0.094444 3 0.470703 0.853125 0.780556 0.075 0.088889 5 0.401611 0.85 0.78125 0.071875 0.088889 1 0.269043 0.266016 0.759722 0.024219 0.052778 2 0.250977 0.979688 0.705729 0.028125 0.049653 10 0.184204 0.330078 0.598611 0.061719 0.151389 10 0.146118 0.953125 0.746007 0.09375 0.210764
CCTV10^20251112-170000-20251112-175959_004504,2 0.697754 0.183691 0.952083 0.055273 0.095833 10 0.654785 0.821094 0.741667 0.132812 0.193056
CCTV10^20251112-170000-20251112-175959_004509,3 0.424316 0.576953 0.609028 0.038281 0.048611 2 0.403564 0.130469 0.711806 0.026172 0.056944 0 0.287842 0.242188 0.9125 0.039844 0.083333
CCTV10^20251112-170000-20251112-175959_004513,1 0.451416 0.296094 0.805556 0.028906 0.055556 1 0.375732 0.332227 0.786111 0.024609 0.047222 2 0.352295 0.103931 0.715278 0.024951 0.052778 0 0.206909 0.104492 0.714583 0.024805 0.052778
CCTV10^20251112-170000-20251112-175959_004517,10 0.767578 0.467187 0.778472 0.10625 0.172222 3 0.53125 0.722656 0.743056 0.057813 0.076389 1 0.478516 0.85 0.744444 0.028125 0.061111 10 0.394287 0.432031 0.595139 0.053125 0.092361 2 0.276611 0.143945 0.675694 0.028711 0.061111
CCTV10^20251112-170000-20251112-175959_004521,10 0.663574 0.300195 0.677083 0.069141 0.115278 2 0.37207 0.116602 0.703472 0.029297 0.061111
CCTV10^20251112-170000-20251112-175959_004524,3 0.503906 0.659375 0.614583 0.0375 0.045833 2 0.445557 0.783594 0.757639 0.059375 0.081944 0 0.434082 0.115259 0.71875 0.031592 0.065278 3 0.422607 0.784375 0.756944 0.060938 0.080556 2 0.27832 0.115332 0.718229 0.030664 0.063542 5 0.177856 0.785156 0.755556 0.060938 0.080556 2 0.163452 0.985938 0.713194 0.028125 0.055556
CCTV10^20251112-170000-20251112-175959_004528,10 0.702637 0.335742 0.656597 0.063672 0.11875 1 0.496094 0.176563 0.923611 0.035547 0.080556 1 0.434082 0.35918 0.784722 0.025 0.055556 0 0.346924 0.114551 0.715278 0.02793 0.070833 2 0.154053 0.114355 0.715972 0.030273 0.072222 1 0.153564 0.434375 0.971528 0.03125 0.056944
CCTV10^20251112-170000-20251112-175959_004532,2 0.496094 0.143457 0.788889 0.02832 0.069444 2 0.488281 0.09585 0.781944 0.031738 0.072222 3 0.428223 0.564453 0.954861 0.079687 0.090278 10 0.223999 0.628125 0.567361 0.05 0.079167 6 0.137573 0.641016 0.922222 0.090625 0.138889 0 0.101929 0.096289 0.780556 0.029297 0.068056
CCTV10^20251112-170000-20251112-175959_004536,2 0.656738 0.18418 0.961111 0.054297 0.077778 5 0.57373 0.88125 0.828472 0.089063 0.119444 10 0.399902 0.705078 0.618056 0.053125 0.083333 6 0.399902 0.704688 0.617361 0.053125 0.079167 1 0.248047 0.2375 0.697222 0.021875 0.048611 0 0.23938 0.088184 0.8125 0.022559 0.061111 2 0.184204 0.971875 0.696528 0.025 0.05 5 0.175537 0.375977 0.585417 0.028906 0.059722 6 0.11676 0.882812 0.830556 0.1 0.127778
CCTV10^20251112-170000-20251112-175959_004540,2 0.613281 0.14082 0.783333 0.032422 0.069444 10 0.307373 0.58125 0.55625 0.048438 0.075 0 0.129395 0.140039 0.783333 0.030078 0.063889
CCTV10^20251112-170000-20251112-175959_004544,3 0.46875 0.59375 0.646181 0.050781 0.061806 3 0.259766 0.558984 0.587153 0.032031 0.045139 3 0.196777 0.682422 0.629861 0.039062 0.051389 4 0.182373 0.682422 0.629861 0.039062 0.052778
CCTV10^20251112-170000-20251112-175959_004548,0 0.361084 0.131641 0.717882 0.024609 0.061458
CCTV10^20251112-170000-20251112-175959_004551,10 0.785156 0.310937 0.784722 0.13125 0.163889 10 0.150024 0.285547 0.675694 0.083203 0.108333
CCTV10^20251112-170000-20251112-175959_004555,10 0.635254 0.339063 0.701215 0.1 0.133681 10 0.59082 0.567969 0.585069 0.05625 0.088889 0 0.519531 0.115991 0.833333 0.037158 0.080556 1 0.430176 0.176855 0.829167 0.026563 0.063889 10 0.377441 0.657813 0.561806 0.05 0.075 2 0.312256 0.116577 0.834722 0.039502 0.083333 1 0.270508 0.272266 0.963194 0.034375 0.065278 1 0.269043 0.326758 0.881944 0.024219 0.055556
CCTV10^20251112-170000-20251112-175959_004559,5 0.567871 0.49375 0.746528 0.051562 0.0875 1 0.394287 0.457813 0.662153 0.032813 0.045139 1 0.343262 0.232422 0.682639 0.029687 0.043056 1 0.297363 0.373437 0.763889 0.024219 0.058333
CCTV10^20251112-170000-20251112-175959_004563,2 0.737305 0.117871 0.817361 0.041602 0.079167 5 0.629883 0.630469 0.617014 0.045313 0.063194 10 0.443604 0.290039 0.629861 0.062109 0.1 0 0.390381 0.176367 0.826389 0.032031 0.075 2 0.303955 0.175586 0.827778 0.033594 0.077778 0 0.160767 0.136328 0.686806 0.022656 0.058333
CCTV10^20251112-170000-20251112-175959_004568,2 0.716797 0.163672 0.923611 0.057813 0.111111 4 0.46875 0.410547 0.6625 0.042188 0.063889 1 0.313965 0.397852 0.931944 0.028516 0.069444 3 0.276611 0.617188 0.584722 0.040625 0.044444
CCTV10^20251112-170000-20251112-175959_004572,3 0.338135 0.83125 0.674306 0.046875 0.061111 2 0.210815 0.979688 0.69375 0.025 0.051389 1 0.178345 0.21543 0.663889 0.020313 0.041667
CCTV10^20251112-170000-20251112-175959_004575,2 0.746094 0.13291 0.877778 0.04707 0.091667 3 0.455078 0.65625 0.686806 0.048438 0.059722 3 0.361084 0.832031 0.674306 0.045313 0.061111
CCTV10^20251112-170000-20251112-175959_004579,3 0.414795 0.832031 0.674306 0.045313 0.058333 1 0.392334 0.100098 0.730556 0.01875 0.052778 2 0.248047 0.124512 0.677431 0.022852 0.054861 10 0.189575 0.605859 0.546528 0.04375 0.068056
CCTV10^20251112-170000-20251112-175959_004583,2 0.6875 0.096289 0.777083 0.035742 0.083333 3 0.275146 0.83125 0.675 0.04375 0.061111
CCTV10^20251112-170000-20251112-175959_004587,10 0.637207 0.676172 0.61875 0.073438 0.108333 2 0.581543 0.131738 0.729167 0.021094 0.058333 2 0.498047 0.219531 0.958333 0.054297 0.083333 3 0.37207 0.832031 0.674306 0.045313 0.061111 3 0.37207 0.451172 0.744444 0.054688 0.083333 5 0.200562 0.451953 0.743056 0.051562 0.086111 2 0.140869 0.273438 0.950694 0.050781 0.090278 1 0.116333 0.12207 0.692708 0.023047 0.049306
